Reporte,Categoria
"buzon con fecha del 15 de marzo yo soy una madre que tengo dos ninos, necesitamos de su ayuda y muchas gracias por su atencion, soy una madre hipertensa, asmatica, tengo un nino asmatico y una nina. les damos gracias por estar aqui... gracias ongn",Solicitud de información
"me senti muy bien, porque aprendi como manejar un robot.",Retroalimentación positiva
"buenas dias saludos cordiales, molesto su atencion en la oportunidad para exponerle mi situacion actual a ver que puedo resolver. me presento mi nombre leila yesenia torres martinez con doc. venezolano 15267184 beneficiaria de la ayuda ongn con pago los dias cinco. en este mes no he podido cobrar el beneficio porq me encuentro hospitalizada desde el dia 18 de abril y hasta nueva orden medica. me dicen que por no cobrar el beneficio pierdo la ayuda. yo solicito su intervencion y de ser posible puedan extender una autorizacion para q el beneficio sea cobrado por mi hijo mayor q esta en mi nucleo familiar ramses perdomo con doc. v-28306104 por medio de una autorizacion q yo le haga claro si ustedes lo permitan o en su defecto pueda ser cobrado al salir de la hospitalizacion. sin mas agradeciendo de ante mano la colaboracion que sirvan, quedo de usted. leila torres v-15267184 tlf. 3224497614 nota: anexo constancia de hospitalizacion",Solicitud de información
asunto: re: inconveniente nombre completo georgina isaura hernandez nunez numero de su documento de identidad 10.543.225 programa de ong en el que se encuentra inscritoa ayuda humanitaria ciudad en donde se registro con nosotros en bogota numero telefonico de contacto 3223200595,Solicitud de información
"felicidades, les doy muchas gracias, son un buen equipo, gracias por su atencion y gracias por darnos unos buenos regalos, me dan un apoyo.",Retroalimentación positiva
"hello, how are you? my name is angel i fain do goet make it shinne. what is your friday. bay.",Retroalimentación positiva
"la trabajadora social fue muy amable, explica muy bien los temas de la brigada.",Retroalimentación positiva
buenas tardes sres ong les envio este correo porque tengo una inquietud soy beneficiaria de la fundacion desde el mes de marzo en la llamada recibida para el primer cobro me indicaron q debia dirigirme a efecty los 25 de cada mes y asi lo he venido haciendo sin embargo este mes de septiembre no fue asi me podrian indicar q dia debo ir a efecty a cobrar mi ultimo mes.. eternamente agradecida con ustedes. sin mas darinela moreno cv 17233834 obtener outlook para android,Solicitud de información
llamo porque me dijeron que tenia el pago para hoy y me acerque al efecty y aun no he recibido el pago,Solicitud de información
scotiabank fecha de actividad 30032023 recibido por rendicion de cuentas el 10042023 emoticon feliz-me gustaria que siguiera el programa,Retroalimentación positiva
filtros para varias familias,Insatisfacción mínima
"muy buen trato, personas pacificos, responsables muy buenos sus cursos, quiero otra fase para seguir aprendiendo bendiciones para todos",Retroalimentación positiva
hola todo de mi grupo le dieron la ayuda y a la unica que no le llego fue a mi diga me para buscar otra ayuda que necesito la ayuda xq realmente estoy en la calle ayer fue el ultimo dias de los grupos de san bernandino y fui la primera y no me dieron. nada todo lo que estaba conmigo ya recibieron el beneficio y yo fui la unica tonta que no me dieron nada este es mi numero 3242556099 me llamo gabis tahis ortiz imanes de nacionalidad venezolana a los de a todo lo llamaron asi como ellos necesitan todo. tambien necesito vivia con. el papa del nino ya no. xq vivo en la calle xq no tengo para donde ir pero por favor dios los bendiga y manana sea un un de bendiciones. y me colaboren a darme el beneficio xq fui a llevan los papeles fui a la charla donde me dieron una hoja metas financieras familiares y gastos mensuales familiares pero no me llamaron ni a revisar en efecto ni nada todo oscuro llamaron yo me dirijo que ir favor. me ayuden soy beneficiario pero no me llego nada no tengo. como darle comida a mi. hijo asi como todo tiene derecho a ese beneficio yo tambien tanto esperar para que me salga. con esto ........,Solicitud de información
wash 30 agos-villa pez mi opinion es buena porque siempre estan pendiente de nuestra comunidad agradecida por eso.,Retroalimentación positiva
evento inclusion y de los emprendedores fue un espacio super chevere donde nos dejan bastantes ensenanzas y ganas de seguir luchando,Retroalimentación positiva
me gusto mucho la pelicula lo que explicaron y la lonchera que nos volvamos a ver pronto y me encanto el chaleco.,Retroalimentación positiva
"me gusto mucho, ojala que se repita, me gusto mucho.",Retroalimentación positiva
"yo de mi parte, les pido que me regalen un uniforme, yo estudio en el loma fresca y la talla mia es 12, por favor les doy gracias a los que lean esto.",Solicitud de información
"quisiera saber como va mi proceso, quedaron en llamarme dentro de 15 a 25 dias habiles pero no lo han hecho he estado pendiente del telefono y quisiera saber como va mi proceso; me dijeron que pasado ese tiempo llamara a la linea si no me habian llamado",Solicitud  de asistencia
"agradecemos a la fundacion ong por el espacio para la comunidad wayuu gestante y en lactancia, que brindan un mejor aprendizaje de ellas para mejorar los cuidados de nuestros menores wayuu. nos encantaria que se sigan fortaleciendo los lazos, que abran puertas para mejorar la calidad de vida de nuestras mujeres wayuu, con respecto al hospital de nazareth como puertas o lazos con la fundacion",Retroalimentación positiva
"les agradezco sinceramente de corazon lo que nos han brindado, la ayuda del programa ong que ya llego la ayuda del agua y ahora otra vez les pedimos otra sugerencia de falta de alimento. en nuestras casas a los ninos les hace falta alimento. gracias por su atencion.",Solicitud de información
"y gracias por la merienda, son muy ricas, los quiero mucho a toditos.",Retroalimentación positiva
es para solicitar una ayuda estoy con mis ninos en situacion de calle,Solicitud de información
nmfa - aulas digitales felicitaciones ong por ayudarme a seguir adelante,Retroalimentación positiva
fecha de actividad 25052023 recibido por rendicion de cuentas el 06062023 me encanto la charla y muy buen compartir felicidades que dios los bendiga,Retroalimentación positiva
"estoy feliz con la atencion que me dan las doctoras, dibujo de carita feliz.",Retroalimentación positiva
"me parece bien la organizacion, bien no tengo quejas ya que ha traido beneficios a la comunidad.",Retroalimentación positiva
medios de vida joven emprende senti mucha alegria porque nunca me habian regalado algo asi y tambien muy feliz.,Retroalimentación positiva
buenos dias mi nombre es martha lucia diaz cc 28821871 me gustaria saber como hacer para las ayudas que dan tengo una nina con discapacidad ella es totalmente dependiente de mi por este motivo no puedo trabajar les agradeceria si fuera posible me tuvieran en cuenta mi celular es 3105304785 muchas gracias dios les bendiga,Solicitud de información
es para saber sobre el proceso de emprendimiento no me han llamado,Solicitud de información
tls san vicente dibujo una carita feliz,Retroalimentación positiva
hola soy el senor elvis zambrano,Retroalimentación positiva
bueno yo queria comentar que yo no soy beneficiaria y la verdad no se porque soy madre de 3 ninos 1 de 8 anos y de 5 anos y otro de 2 anos quisiera que ustedes me ayudaran con el beneficio de ven esperanza o cualquier beneficio yo me conforme no tengo trabajo mi marido no tiene un trabajo fijo el trabaja arreglando cualquier electro le domesticos a veces tenemos ue esperar que el pueda llegar un trabajito para poder comer por favor ayudeme,Solicitud de información
aula digital mucha garcias por todo,Retroalimentación positiva
"gracias por su apoyo y atencion humanitaria, dios los bendiga para que sigan apoyando a demas familias",Retroalimentación positiva
bha hola bruno,Solicitud de información
"gracias por todo lo que nos han brindado, la fundacion ong por ese pequeno detalle a nosotros los beneficiarios de aqui de nazareth.",Retroalimentación positiva
"esta actividad estuvo muy fascinante, ojala y vuelvan a hacer he aprendido muchas cosas, he conocido muchos amigos y les agradezco a ong",Retroalimentación positiva
ref esc costa hermosa me gusta el refrigerio,Retroalimentación positiva
"barca yo quiero ser patinadora, pero me dicen mis amigas que sea algo de servicio, pero yo quiero jejejej ser yo",Solicitud de información
"me siento bien, porque me trataron bien gracias",Retroalimentación positiva
"todo bien, gracias.",Retroalimentación positiva
felicidades por todos los programas y ayuda que dan agradecida,Retroalimentación positiva
cfs movil me alegra que ong venga a nuestra escuela hacer este tipo de actividades y que vengan si puede ser todos los dias gracias,Retroalimentación positiva
yo estaba haciendo un proceso hace 15 dias para la ayuda humanitaria y quiero saber si quede.,Solicitud de información
5 cfs brisas del puente y pescadito me gusta la clase me gusta los juegos,Retroalimentación positiva
hice una solicitud de ayuda para la ola invernal pero me enviaron un correo en el que no podian atender la comunidad que ya la habian atendido,Solicitud de información
"cambio climatico: hola ong quiero que me puedas los utiles escolares y una bicibleta, gracias, nos vemos en los olivos.",Solicitud de información
quisiera solicitar que me ayuden ya que tengo mi nino bajo de peso y no me sube con nada y necesito una orientacion que me ayude para que el este sano,Solicitud  de asistencia
es para saber si ya tengo el pago de la ayuda,Solicitud de información
"ante todo, felicitaciones por su labor dentro de la comunidad, han hecho una gran labor. como sugerencia en el tema de entrega de kits a los ninos de 6 en adelante, organizarse mejor ; para que todos puedan recibir, porque es una tristeza para los que no reciben, son nino y a veces no entienden. pero por todo lo demas, muchas felicitaciones.",Insatisfacción mínima
que todos los viernes salgamos a jugar futbol,Insatisfacción mínima
red participacion quiero que en todas las actividades de un refrigerio.,Insatisfacción mínima
doy muchas gracias por la oportunidad el dia de hoy y muchas feliciades al equipo de nutricion porque nos ensenaron,Retroalimentación positiva
